id,Rings
90615,9.766061
90616,9.691638
90617,10.220908
90618,10.202984
90619,7.5983763
90620,9.5363865
90621,11.62497
90622,6.314596
90623,7.9498253
90624,11.434836
90625,11.798072
90626,6.120462
90627,10.14242
90628,13.394436
90629,7.42258
90630,7.3199906
90631,12.076277
90632,5.7582755
90633,9.849154
90634,10.123696
90635,6.2102575
90636,7.3268957
90637,9.687374
90638,8.840392
90639,9.808307
90640,10.799558
90641,8.388572
90642,10.356885
90643,5.635079
90644,10.614693
90645,10.269855
90646,9.180875
90647,11.843561
90648,13.125364
90649,13.9503
90650,10.017252
90651,9.27898
90652,8.482126
90653,12.131454
90654,6.2399025
90655,8.151853
90656,10.0383005
90657,8.340045
90658,6.8685994
90659,9.780337
90660,7.223358
90661,8.268075
90662,7.4124637
90663,9.497192
90664,7.6802435
90665,14.20122
90666,8.995984
90667,5.692006
90668,10.002635
90669,9.8546715
90670,9.387773
90671,10.923514
90672,8.884382
90673,12.809429
90674,7.5616245
90675,5.4245524
90676,11.79281
90677,11.231177
90678,4.680985
90679,9.429746
90680,9.697733
90681,10.0654955
90682,15.83049
90683,10.322455
90684,11.84852
90685,11.038997
90686,7.020603
90687,10.471983
90688,9.310033
90689,10.739436
90690,19.881786
90691,8.112171
90692,10.923483
90693,12.096632
90694,9.311666
90695,8.928075
90696,9.843795
90697,7.349922
90698,9.44007
90699,5.162786
90700,11.061491
90701,10.5858555
90702,10.011622
90703,12.488492
90704,4.9005003
90705,11.964772
90706,11.191975
90707,6.17195
90708,8.435847
90709,9.481311
90710,9.6509075
90711,9.495324
90712,9.120954
90713,15.208904
90714,7.2233286
90715,8.507208
90716,6.9955573
90717,9.556995
90718,4.348257
90719,5.5996537
90720,11.138737
90721,9.082554
90722,8.942957
90723,7.9410024
90724,9.822527
90725,6.7179832
90726,7.6530094
90727,8.753182
90728,10.343552
90729,10.391616
90730,10.088537
90731,5.676899
90732,8.0614605
90733,11.236623
90734,9.237292
90735,7.9371214
90736,7.635208
90737,5.730553
90738,7.0484457
90739,16.010078
90740,10.8982935
90741,5.6245008
90742,9.259646
90743,12.551933
90744,7.166244
90745,8.109555
90746,8.111108
90747,4.248997
90748,13.349729
90749,9.41909
90750,4.1388702
90751,7.223358
90752,8.570047
90753,8.435429
90754,9.3823595
90755,8.676874
90756,8.943162
