id,price
54273,30362.42647740512
54274,33957.0608541386
54275,25701.924159600676
54276,60271.25937511797
54277,35152.84619458442
54278,97168.39129933296
54279,58249.679877538285
54280,46360.357999344415
54281,32105.825460984917
54282,54884.42075715745
54283,60386.63643344813
54284,19856.646432720496
54285,34019.994858971346
54286,51435.04732640086
54287,32225.82939439822
54288,79255.79000336786
54289,83953.5799121151
54290,26517.67528549487
54291,13527.132469580589
54292,91583.31357894208
54293,26638.121982924997
54294,16239.951557753018
54295,36074.61226289814
54296,59702.785236900156
54297,15130.631880358233
54298,17534.868160385617
54299,14513.887209076835
54300,42694.485191976084
54301,78737.48658685148
54302,43596.3687569099
54303,64397.26090604854
54304,51964.68430182792
54305,75328.35206158577
54306,33965.237714763294
54307,35129.5217557431
54308,-1334.3119691338943
54309,32347.053338098434
54310,26576.93560396904
54311,90096.58857788387
54312,19740.274358448318
54313,18169.534909662965
54314,43216.04902277689
54315,77568.83076298372
54316,17990.150716472293
54317,42863.9283629155
54318,40560.231929676695
54319,17580.19510525708
54320,99777.85245146636
54321,38519.71618263483
54322,18043.583408977764
54323,34301.02441160128
54324,60193.86660603289
54325,62280.79542943027
54326,29591.544526093647
54327,58044.653817805636
54328,12270.183542496801
54329,35242.47008944102
54330,18515.036808833087
54331,57326.917723226405
54332,24281.111005365987
54333,56228.491795804985
54334,41249.68922128813
54335,26495.839027469352
54336,28298.08876205566
54337,17090.359048777027
54338,51219.857419733555
54339,71433.39740867609
54340,17994.129181238306
54341,89362.45575442523
54342,50699.17169145282
54343,26656.928273103556
54344,69008.84392716509
54345,13292.715575647984
54346,44400.81930604852
54347,5770.720573553823
54348,28011.581366079037
54349,26416.1095784403
54350,93974.26957620856
54351,25483.049807700176
54352,43228.04367996342
54353,84997.49962751743
54354,39670.97302915844
54355,16988.29588777539
54356,63850.21438506807
54357,50429.94917932133
54358,41946.527092981385
54359,14953.779731135008
54360,51663.09043691655
54361,67221.08237625792
54362,81183.92896229822
54363,108894.03085486118
54364,13337.639225606996
54365,31938.009464767078
54366,85160.78929935163
54367,32290.188907215663
54368,22980.142041937834
54369,18583.819608012986
54370,25388.563721656305
54371,31629.18346458344
54372,45464.61167872165
54373,59173.31159772097
54374,10423.72249016667
54375,46646.89426575305
54376,30280.058587110034
54377,35954.6868571558
54378,32958.662296925395
54379,16400.55900639116
54380,7461.758737615273
54381,149182.40820768246
54382,13844.223117953617
54383,65115.20127227096
54384,28641.54049727133
54385,18282.91621820197
54386,6678.700826197644
54387,19267.950517344798
54388,46731.85407115419
54389,2942.3674096054965
54390,62858.76662316355
54391,9525.9646796327
54392,42169.726343012066
54393,57300.85341982677
54394,18081.616311011487
54395,42795.12673129403
54396,75046.74375662726
54397,64206.56669798141
54398,45515.95897242218
54399,61792.83624012541
54400,24330.5964119837
54401,53437.031250333464
54402,22837.37757381837
54403,62818.67460924855
54404,28417.571764038643
54405,30419.805322940534
54406,92613.829591514
54407,8077.227443624353
54408,62184.6124469153
54409,11243.201577674627
54410,64506.09580816603
54411,6079.152088263567
54412,80834.45900521698
54413,38437.06059138097
54414,34662.157928096305
54415,26825.612756560833
54416,75744.43897392918
54417,19088.5713858882
54418,9747.954754582468
54419,20637.459821069955
54420,61035.4104722287
54421,11190.500626594869
54422,32717.789413338818
54423,17181.95301246072
54424,46454.38811262981
54425,35177.99917688529
54426,28252.21586272536
54427,12678.376354455992
54428,532.9995968300791
54429,18610.88660687809
54430,13598.311219509596
54431,-2115.542998011617
54432,13960.224538663977
54433,50503.43368857615
54434,22943.883029819226
54435,17929.538415877912
54436,58568.64353945884
54437,17038.952514272096
54438,31954.141759261693
54439,40235.70244558129
54440,35038.499383268034
54441,27326.56357670774
54442,68967.25142752103
54443,70519.33010929883
54444,15632.814106867656
54445,42798.134932037414
54446,28687.86936220652
54447,34812.3946932836
54448,32696.676560272695
54449,3056.8296355574785
54450,36443.30698176739
54451,-11217.614314792983
54452,2792.0686209516716
54453,31445.90104128475
54454,32435.887493309463
54455,24849.53361127268
54456,40857.62042989394
54457,36095.287020527205
54458,21291.261596598226
54459,52420.4667295519
54460,51047.57142563911
54461,15658.563845171564
54462,36405.49907288483
54463,70479.8770725186
54464,25078.862008967655
54465,58398.830240583775
54466,43412.33728336774
54467,30343.556656287037
54468,17191.00145573086
54469,35025.10079476297
54470,15591.212112040186
54471,69243.50643696454
54472,30537.615187452036
54473,44573.32252163872
54474,72345.0576175167
54475,36996.307217656344
54476,23098.56254823204
54477,36085.391629151854
54478,47838.05032995391
54479,31596.32721862124
54480,40715.11399906622
54481,29383.086161610845
54482,27558.227619618723
54483,46357.8296059986
54484,15278.741060763285
54485,37292.32734834858
54486,16625.413918420512
54487,57160.21976746297
54488,8662.058866769614
54489,7060.7089442298675
54490,23919.737497301612
54491,12708.352811645396
54492,44568.66621341557
54493,80907.98464088714
54494,21072.442983320092
54495,60475.227498625245
54496,23944.274614292153
54497,49659.044816149384
54498,53884.79491359346
54499,45152.807382223866
54500,32683.99720977861
54501,44244.77823537988
54502,24534.256573800667
54503,63232.29280123623
54504,67157.8071576092
54505,37818.29885171485
54506,40440.36555063553
54507,58188.82680284942
54508,26706.434477885297
54509,28576.828935640973
54510,42164.85845618264
54511,26126.60925802325
54512,51798.5027150932
54513,38058.376384637304
